serial_date,discount_factor
76934,0.0002666555222225378
76935,0.004553531235845998
76936,0.07053634773473402
76939,0.009753743728470095
76940,0.08096814638251476
76941,0.00023957966459956558
76942,0.0006781579450881769
76943,0.3514525616817767
76946,0.00031517998429679485
76947,0.0017706741642799422
76948,0.22915737743013012
76949,0.0025985177816209874
76950,0.0031121311443906043
76953,0.08107124631589191
76954,0.0013300636696483516
76955,0.22105351920174326
76956,0.010315409501556242
76957,0.3977691034212189
76960,0.000267686259433819
76961,0.0013995616379360672
76962,0.12789255672718788
76963,0.03176455872247485
76964,0.12622014319545255
76967,0.0012463072217644402
76968,0.2737995926405718
76969,0.0007099950538914401
76970,0.0003268150330145634
76971,0.002472065897438872
76974,0.08460546668732909
76975,0.02756811573903589
76976,0.011287531244616782
76977,0.004274517779876115
76978,0.00262321791050271
76981,0.006272798479391742
76982,0.029451542094347638
76983,0.00048150884005179794
76984,0.2304957492670505
76985,0.01225739546449482
76988,0.0011588429344383683
76989,0.269467369806833
76990,0.0019787692385293005
76991,0.0008270771298230825
76992,0.0027771633849568308
76995,0.38829098094144093
76996,0.108483840231109
76997,0.03153843140848913
76998,0.07209742545441847
76999,0.0002775065938642243
77002,0.0029742372475993783
77003,0.044473028312877805
77004,0.0003563483680250288
77005,0.001507541957869011
77006,0.04885718767205389
77009,0.023791760956282902
77010,0.09354133048522772
77011,0.0002594096635119114
77012,0.00827164227127577
77013,0.0004595721626294264
77016,0.030435434350589586
77017,0.0006006706387508526
77018,0.283874300472873
77019,0.0002379825269069258
77020,0.0004061050972477912
77023,0.026771090372641044
77024,0.0011571771987140965
77025,0.001373339645660088
77026,0.0004402692956138822
77027,0.04101590805969933
77030,0.012247754147188525
77031,0.0005799519739183787
77032,0.0011216322609307967
77033,0.021222786752071825
77034,0.0006714211575538433
77037,0.2990768315615683
77038,0.0010908896035949946
77039,0.08824796422952517
77040,0.048135676166615765
77041,0.009897293454385737
77044,0.013789732580549389
77045,0.008026226891625668
77046,0.006670276708511362
77047,0.03400405948924363
77048,0.11220991771357887
77051,0.0012065513810263376
77052,0.02014545287417304
77053,0.0089710754393916
77054,0.0031046692855495723
77055,0.000409973711516544
77058,0.0019190675948170246
77059,0.3022535437224072
77060,0.0007048725992364345
77065,0.00022235408376311132
77066,0.011553474863911856
77067,0.0002584769036371927
77069,0.006517067897399175
77072,0.012736953020824714
77073,0.03393958340874266
77074,0.002803509688063311
77075,0.07377782205045075
77076,0.1916864282188992
77079,0.3471770625671374
77080,0.04570653605408274
77081,0.02072795440095356
77082,0.006271426307518821
77083,0.04556388265471471
77086,0.00023022914181412848
77087,0.04589707612524417
77088,0.014655828131651212
77089,0.19399865004565675
77090,0.058215158410719316
77093,0.2952950703242933
77094,0.005913178573886365
77095,0.0013654344810751862
77096,0.09560953766125507
77097,0.025601374195598287
77100,0.37630093759905703
77101,0.0006930188555470173
77102,0.001092902654896589
77103,0.2633249990732551
77104,0.026182982904635076
77107,0.0002853235362329827
77108,0.021258638204765774
77109,0.00761094541329762
77110,0.028164928880065065
77111,0.0044550432859280275
77114,0.0002390568891567546
77115,0.000206093345645032
77116,0.0011342181379172893
77117,0.019328836866013718
77118,0.00969360926144138
77121,0.027810543879833158
77122,0.00022537195471018933
77123,0.001891045065410713
77124,0.01372214231463891
77125,0.38919121233523307
77128,0.007928395450221067
77129,0.00022780032012112162
77130,0.0077709872878657
77131,0.10556937786331824
77132,0.3604756150056934
77135,0.028200299981037215
77136,0.00037611626347071276
77137,0.00020635151509638006
77138,0.00030535116434208143
77139,0.0015967197700030432
77142,0.0059281508320724995
77143,0.004619012410599616
77144,0.006862905131540153
77145,0.0018929490795546425
77146,0.017224250730601492
77149,0.00252787106560162
77150,0.16802190177724666
77151,0.055684644386944315
77152,0.0007035051600307285
77157,0.00041803521388603684
77158,0.00684666886680742
77159,0.3347501903263924
77160,0.000349588604547688
77163,0.0019595749087306705
77164,0.017834212194665466
77165,0.0043378791021613915
77166,0.015801556997897353
77167,0.012028150908992374
77170,0.00047448129392035134
77171,0.1239847499341706
77172,0.19256805650142264
77173,0.417634523866437
77174,0.03836160158949097
77177,0.1376372453456853
77178,0.07887349019186216
77179,0.391173971402025
77180,0.07461708992539498
77181,0.03320737191824445
77184,0.33463061343731426
77185,0.004018065730680959
77186,0.005423132314460373
77187,0.20246272666955029
77191,0.004431301764722033
77192,0.0002000253305704291
77193,0.0003030915143191052
77194,0.41757346039667775
77195,0.0009513139445213599
77198,0.02823404812378965
77199,0.2614417327119814
77200,0.04393198824777635
77201,0.03604749620869876
77202,0.007673179338652123
77205,0.0026616567916413927
77206,0.0013543219355164617
77207,0.06448763186246782
77208,0.03601115726678918
77209,0.03990625749430422
77212,0.026279719775497284
77213,0.00019735405788178103
77214,0.00108301011412985
77215,0.00023838651687906756
77216,0.002076879039596421
77219,0.018794843766471905
77220,0.021336185003772223
77221,0.009984504859464772
77222,0.017318531569194703
77223,0.0007339711053390742
77226,0.011958645269784117
77227,0.043937425746868736
77228,0.0011055730974444454
77229,0.0005997890306771444
77230,0.016833767502016
77233,0.0025141603909907065
77234,0.27095458384567506
77235,0.007277317197348651
77236,0.301300236560769
77237,0.3401644148938012
77240,0.003828441567822737
77241,0.04134754105338436
77242,0.001413081377275269
77243,0.00043397123422642315
77244,0.145769136240194
77247,0.0016212838268750752
77248,0.008146691713241378
77249,0.17972020917606732
77250,0.0028387327517201792
77251,0.003923890486239601
77254,0.008069239313856075
77255,0.0003425109274191469
77256,0.007736356549698714
77257,0.00020919154953784726
77258,0.00847197286302113
77261,0.1745182554138971
77262,0.011407505892168717
77263,0.10464435796391132
77264,0.004304438865704003
77265,0.002056462149508785
77268,0.011577628649666901
77269,0.20058019239977715
77270,0.011555979445465244
77271,0.22726830573780374
77272,0.0022350979064249166
77275,0.0009711839811925175
77276,0.0002584227720550862
77277,0.13530924251997736
77278,0.007065511556049755
77279,0.00539138449127441
77282,0.0003507740210000106
77283,0.0034018314548405846
77284,0.1387199885382382
77285,0.014785018999300396
77286,0.002751609183685635
77289,0.001937048760408626
77290,0.0005530414112235731
77291,0.10590755013396028
77292,0.00027972537466245106
77293,0.2695896212022489
77296,0.0002180352189218899
77297,0.0005751423038708701
77298,0.002631322090278594
77299,0.001479720906456447
77300,0.2427991600786037
77303,0.3087387396835831
77304,0.1940506124053738
77305,0.21681162631212686
77306,0.006268531371642691
77307,0.08082585354900904
77310,0.0005626882989126165
77311,0.013704275807340096
77312,0.002000393028199624
77313,0.0027777582330535504
77314,0.036135966513387296
77317,0.06522665172592716
77318,0.030346742703195262
77319,0.0009162266579592354
77320,0.00463451155080616
77321,0.06019530062176142
77324,0.0007773135484872477
77325,0.2784716821605327
77326,0.0019391497008254502
77327,0.014393143860763995
77328,0.001513406366905396
77331,0.00033336138044436526
77332,0.0013086989918411585
77333,0.014067313732303114
77334,0.1325754972024062
77335,0.0008472139631514496
77338,0.012166338643265915
77339,0.23752242765460857
77340,0.0016590020308745643
77341,0.044716694507076646
77342,0.29116710612769564
77345,0.0004019054906009608
77346,0.010224801952351044
77347,0.04860619605008636
77348,0.0016907356629781527
77349,0.0004572255255321367
77352,0.4233770617187114
77353,0.002104899768710083
77354,0.0011426917697824929
77355,0.08401466197799627
77356,0.00970875050444902
77359,0.2130495763774132
77360,0.0013343300664827478
77361,0.0006133228319933746
77362,0.18410891768378485
77363,0.0007786857181012148
77366,0.0011003277350771187
77367,0.02916036887532611
77368,0.0020595782298247324
77369,0.4240260123222903
77370,0.0003191844817691078
77373,0.006058668921735132
77374,0.0035300150908931694
77375,0.0025067243489506293
77376,0.005563293361816106
77377,0.0005686416218676804
77380,0.0038280237195503124
77381,0.0003831940776827181
77382,0.004727197176920318
77383,0.11311641710856976
77384,0.000366127085682871
77387,0.0021938134420471937
77388,0.0019144540958111233
77389,0.00020982388085505964
77390,0.23717822295467966
77391,0.015475089832922586
77394,0.06685974930627411
77395,0.003253042865952306
77396,0.0008326344335267695
77397,0.00024279212156076257
77398,0.012646889413414852
77401,0.0009751311482877226
77402,0.0003547718163472819
77403,0.002158458712894195
77404,0.06495076533620649
77405,0.0038658541854290455
77408,0.00023536636973260042
77409,0.00020537699687948158
77410,0.002958322098637665
77411,0.00044654769497966745
77412,0.09006279363410315
77415,0.06323171482067116
77416,0.0002679812523310408
77417,0.1489280333218247
77418,0.09668881266136428
77419,0.016406714970473097
77422,0.004438959441917554
77423,0.003975711198220985
77424,0.04430692060947116
77425,0.0003431266847076912
77429,0.00035770990848058763
77430,0.020419666506097906
77431,0.014729223875690192
77432,0.0018504761566589037
77436,0.002509730634781633
77437,0.02200367816578331
77438,0.017183781898169135
77439,0.028673453465872772
77440,0.06853384843407807
77443,0.012228012549564066
77444,0.002090308395914665
77445,0.0013599625400752902
77446,0.0010219240487681729
77447,0.023301726678591185
77450,0.0011399498232142968
77451,0.40241867214722093
77452,0.010549873729826947
77453,0.0009083076283601232
77454,0.003227659925743131
77457,0.010788779922364692
77458,0.002880718660068293
77459,0.0003781331710841688
77460,0.005277534210864025
77461,0.0008663309689676433
77464,0.00021329523698069867
77465,0.001795074295019271
77466,0.004996286713208137
77467,0.3164760744356739
77468,0.023288956294992415
77471,0.005306290590603853
77472,0.0008816297310554316
77473,0.014220113947502522
77474,0.00024967732801121245
77475,0.051540719518283616
77478,0.0013236253053417256
77479,0.016470588399640246
77480,0.009804270343750478
77481,0.0008444945041971828
77482,0.04262914770796731
77485,0.1997355889475626
77486,0.007511704092004044
77487,0.007029752046538709
77488,0.0008787401785621855
77489,0.00023327143973801904
77492,0.2754185140838316
77493,0.004313890622622643
77494,0.002154223331759491
77495,0.0002033909895898762
77496,0.0002842145599266079
77499,0.00169021783646562
77500,0.0074067722931198555
77501,0.12085629764068646
77502,0.021514628175433124
77503,0.004531311804463803
77506,0.0015289782980776228
77507,0.0030665683892991745
77508,0.0016654030958920074
77509,0.015167995943515828
77510,0.0014992410342695968
77513,0.13861203284433507
77514,0.11976008680027875
77515,0.11952394243683401
77516,0.0004222675414243843
77517,0.23427201695676547
77520,0.000843583506356439
77521,0.06902558014923728
77522,0.01116539211715295
77523,0.00034698863850209533
77524,0.0044865565881801435
77527,0.0827562789967783
77528,0.04661766211921568
77529,0.0003346014113222961
77530,0.015363164182652754
77531,0.004444866205037027
77534,0.01190594763793791
77535,0.02240376529126833
77536,0.0746687076876498
77537,0.002056294243860389
77542,0.0016018827604949808
77543,0.049996821599396606
77544,0.0009245038056290509
77545,0.0005558257831408852
77548,0.00033239822621269834
77549,0.12075860521825886
77550,0.03987974674222174
77551,0.0005305206937038158
77552,0.09035990435492894
77555,0.41081404208099515
77556,0.0004884988504062581
77557,0.033456545097130294
77558,0.016885489089399113
77559,0.013185395201194657
77562,0.0005811600884820492
77563,0.030591876133736588
77564,0.0004127290041122039
77565,0.003501733993835702
77566,0.007024457583986853
77569,0.03363066123783725
77570,0.06353178405826869
77571,0.003309766416448698
77572,0.013104708471676442
77573,0.0003574141903930081
77576,0.009251497683022438
77577,0.007909237907261604
77578,0.01655302423760572
77579,0.0009155543553454149
77580,0.015537324686117978
77583,0.051999187634716414
77584,0.0005195263769660673
77585,0.004079445680430547
77586,0.0042508418457690685
77587,0.0036577564635512376
77590,0.001578883240562677
77591,0.03698800605329642
77592,0.32407488586800914
77593,0.0007732565130229794
77594,0.15476722572410692
77597,0.00154051578193861
77598,0.22227380781086595
77599,0.02277905002613722
77600,0.2582152072309619
77601,0.007266930812071067
77604,0.0026242183109599854
77605,0.1111134594296028
77606,0.023420736932031713
77607,0.0003039737016968505
77608,0.013504934089931185
77611,0.0008198566335820614
77612,0.0003108833672652496
77613,0.00021536213365252302
77614,0.0003889382607607777
77615,0.03567119500122365
77618,0.00023570302292912223
77619,0.0007579987494382598
77620,0.0006249416026449211
77621,0.37435691490451417
77622,0.00025122728947540195
77625,0.0009885679340160723
77626,0.0010693538276236457
77627,0.2233363630034815
77628,0.06893635794835531
77629,0.00023558752514941456
77632,0.00855157640435803
77633,0.019034371136123416
77634,0.0006096354034597055
77635,0.21337055621916015
77636,0.016400591469520377
77639,0.02260078788886927
77640,0.027635616672851658
77641,0.03836771160520788
77642,0.08203317584841442
77643,0.10955202634941005
77646,0.00287481743753798
77647,0.00032737817101578034
77648,0.008004835901318707
77649,0.0413496980773349
77650,0.12187469127529223
77653,0.0006550497874200946
77654,0.00021779934894075947
77655,0.027738501050992737
77656,0.04364420144623797
77657,0.003884746399003453
77660,0.0010023411259051666
77661,0.012114961223404073
77662,0.003106584085164881
77663,0.001583479895234988
77664,0.00023647094210145673
77667,0.11628768308121067
77668,0.0001773451827768565
77669,0.019809368096324817
77670,0.001501354484117573
77671,0.004860786809260342
77674,0.009477825132060125
77675,0.0018242252576058974
77676,0.01924497081697585
77677,0.15740082723167062
77678,0.009309397355451898
77681,0.007193389927092563
77682,0.08715314053294673
77683,0.000285855548849537
77684,0.07138888549233413
77685,0.017306474610686497
77688,0.12564319579876818
77689,0.006447436236502514
77690,0.038190325253728806
77691,0.0092640809720328
77692,0.07294943398928415
77695,0.27640286327557473
77696,0.0009647098018650514
77697,0.0028327099751849724
77698,0.029476154266779884
77699,0.29023350946058063
