iteration,latency_us
21134,0.9590003173798323
21135,0.9590003173798323
21136,0.9170034900307655
21137,0.9170034900307655
21138,0.9170034900307655
21139,0.9170034900307655
21140,0.9170034900307655
21141,0.9169743862003088
21142,0.9170034900307655
21143,0.9170034900307655
21144,0.9160139597952366
21145,0.9159848559647799
21146,0.9580107871443033
21147,0.9160139597952366
21148,0.9579816833138466
21149,0.9169743862003088
21150,0.9170034900307655
21151,0.9170034900307655
21152,0.9170034900307655
21153,0.8749775588512421
21154,0.9170034900307655
21155,0.9170034900307655
21156,0.9159848559647799
21157,0.9169743862003088
21158,0.8750066626816988
21159,0.9170034900307655
21160,0.9580107871443033
21161,0.9170034900307655
21162,0.9170034900307655
21163,0.9160139597952366
21164,0.8750066626816988
21165,0.9580107871443033
21166,0.9170034900307655
21167,0.9170034900307655
21168,0.9169743862003088
21169,0.8750066626816988
21170,0.9160139597952366
21171,0.8750066626816988
21172,0.8749775588512421
21173,0.9170034900307655
21174,0.9170034900307655
21175,0.8750066626816988
21176,0.9159848559647799
21177,0.9579816833138466
21178,0.9590003173798323
21179,0.8750066626816988
21180,0.8750066626816988
21181,0.9160139597952366
21182,0.9160139597952366
21183,0.9159848559647799
21184,0.9579816833138466
21185,0.9160139597952366
21186,0.9160139597952366
21187,0.9170034900307655
21188,0.9999785106629133
21189,0.9580107871443033
21190,0.9170034900307655
21191,0.9579816833138466
21192,0.9170034900307655
21193,0.9170034900307655
21194,0.9170034900307655
21195,0.9169743862003088
21196,0.9170034900307655
21197,0.9160139597952366
21198,0.9160139597952366
21199,0.9170034900307655
21200,0.9170034900307655
21201,0.8750066626816988
21202,0.9170034900307655
21203,0.9159848559647799
21204,0.9170034900307655
21205,0.9170034900307655
21206,0.9170034900307655
21207,0.9579816833138466
21208,0.9580107871443033
21209,0.9160139597952366
21210,0.9159848559647799
21211,0.9159848559647799
21212,0.8750066626816988
21213,0.9580107871443033
21214,0.9579816833138466
21215,0.9170034900307655
21216,1.00000761449337
21217,0.9170034900307655
21218,0.9170034900307655
21219,0.9170034900307655
21220,0.9170034900307655
21221,0.8750066626816988
21222,0.9579816833138466
21223,0.9580107871443033
21224,0.9170034900307655
21225,0.9170034900307655
21226,0.9169743862003088
21227,0.8750066626816988
21228,0.9160139597952366
21229,0.8750066626816988
21230,0.8749775588512421
21231,0.8750066626816988
21232,0.9170034900307655
21233,0.8750066626816988
21234,0.9159848559647799
21235,0.9170034900307655
21236,0.9170034900307655
21237,0.9170034900307655
21238,0.8749775588512421
21239,0.8750066626816988
21240,0.9170034900307655
21241,0.9170034900307655
21242,0.9159848559647799
21243,0.8750066626816988
21244,0.9170034900307655
21245,0.8750066626816988
21246,0.9170034900307655
21247,0.9160139597952366
21248,0.9580107871443033
21249,0.8749775588512421
21250,0.9159848559647799
21251,0.9160139597952366
21252,0.9160139597952366
21253,0.9170034900307655
21254,0.8750066626816988
21255,0.8750066626816988
21256,0.9160139597952366
21257,0.9159848559647799
21258,0.9580107871443033
21259,0.9160139597952366
21260,0.8750066626816988
21261,0.9170034900307655
21262,0.8750066626816988
21263,0.9160139597952366
21264,0.9160139597952366
21265,0.8750066626816988
21266,0.8330098353326321
21267,0.9160139597952366
21268,0.9160139597952366
21269,0.9159848559647799
21270,0.9159848559647799
21271,0.9580107871443033
21272,0.9170034900307655
21273,0.9170034900307655
21274,0.9160139597952366
21275,0.9580107871443033
21276,0.9159848559647799
21277,0.9159848559647799
21278,0.9170034900307655
21279,0.8750066626816988
21280,0.8749775588512421
21281,0.9159848559647799
21282,0.9580107871443033
21283,0.8750066626816988
21284,0.9170034900307655
21285,0.9170034900307655
21286,0.9160139597952366
21287,0.9170034900307655
21288,0.9170034900307655
21289,0.8750066626816988
21290,0.9160139597952366
21291,0.8750066626816988
21292,0.9170034900307655
21293,0.9170034900307655
21294,0.8750066626816988
21295,0.9160139597952366
21296,0.8750066626816988
21297,0.9170034900307655
21298,0.9170034900307655
21299,0.9160139597952366
21300,0.9579816833138466
21301,0.8750066626816988
21302,0.8750066626816988
21303,0.9170034900307655
21304,0.9169743862003088
21305,0.8750066626816988
21306,0.8330098353326321
21307,0.9170034900307655
21308,0.9579816833138466
21309,0.9170034900307655
21310,0.9170034900307655
21311,0.8750066626816988
21312,0.8750066626816988
21313,0.9170034900307655
21314,0.9170034900307655
21315,0.9160139597952366
21316,0.9170034900307655
21317,0.9170034900307655
21318,0.8330098353326321
21319,0.9159848559647799
21320,0.9579816833138466
21321,0.8750066626816988
21322,0.8750066626816988
21323,0.8749775588512421
21324,0.8749775588512421
21325,0.9170034900307655
21326,0.8750066626816988
21327,0.8750066626816988
21328,0.8749775588512421
21329,0.8750066626816988
21330,0.8750066626816988
21331,0.9170034900307655
21332,0.9579816833138466
21333,0.8750066626816988
21334,0.9170034900307655
21335,0.8749775588512421
21336,0.9159848559647799
21337,0.8750066626816988
21338,0.8750066626816988
21339,0.8750066626816988
21340,0.8749775588512421
21341,0.9160139597952366
21342,0.9160139597952366
21343,0.8750066626816988
21344,0.8749775588512421
21345,0.8750066626816988
21346,0.8750066626816988
21347,0.8750066626816988
21348,0.9159848559647799
21349,0.9160139597952366
21350,0.9580107871443033
21351,0.8749775588512421
21352,0.9159848559647799
21353,0.8750066626816988
21354,0.9170034900307655
21355,0.9170034900307655
21356,0.9590003173798323
21357,0.9170034900307655
21358,0.8750066626816988
21359,0.8750066626816988
21360,0.8750066626816988
21361,0.8750066626816988
21362,0.9170034900307655
21363,0.8749775588512421
21364,0.8750066626816988
21365,0.8750066626816988
21366,0.8750066626816988
21367,0.9159848559647799
21368,0.9159848559647799
21369,0.9160139597952366
21370,0.9580107871443033
21371,0.8750066626816988
21372,0.8750066626816988
21373,0.8750066626816988
21374,0.9580107871443033
21375,0.8749775588512421
21376,0.8750066626816988
21377,0.8750066626816988
21378,0.8330098353326321
21379,0.9169743862003088
21380,0.9159848559647799
21381,0.9170034900307655
21382,0.9170034900307655
21383,0.8749775588512421
21384,0.9159848559647799
21385,0.9170034900307655
21386,0.8750066626816988
21387,0.9169743862003088
21388,0.9170034900307655
21389,0.9160139597952366
21390,0.8750066626816988
21391,0.9169743862003088
21392,0.8750066626816988
21393,0.8750066626816988
21394,0.8750066626816988
21395,0.8750066626816988
21396,0.9580107871443033
21397,0.8750066626816988
21398,0.9159848559647799
21399,0.8749775588512421
21400,0.8750066626816988
21401,0.8750066626816988
21402,0.9159848559647799
21403,0.9159848559647799
21404,0.8750066626816988
21405,0.8750066626816988
21406,0.9170034900307655
21407,0.9159848559647799
21408,0.9160139597952366
21409,0.8750066626816988
21410,0.8750066626816988
21411,0.8750066626816988
21412,0.8750066626816988
21413,0.8750066626816988
21414,0.8749775588512421
21415,0.9169743862003088
21416,0.9170034900307655
21417,0.9170034900307655
21418,0.9159848559647799
21419,0.8749775588512421
21420,0.9170034900307655
21421,0.8750066626816988
21422,0.8750066626816988
21423,0.9169743862003088
21424,0.9170034900307655
21425,0.9580107871443033
21426,0.9159848559647799
21427,0.9159848559647799
21428,0.8750066626816988
21429,0.9170034900307655
21430,0.9170034900307655
21431,0.9170034900307655
21432,0.8750066626816988
21433,0.9160139597952366
21434,0.8750066626816988
21435,0.8750066626816988
21436,0.9170034900307655
21437,0.9160139597952366
21438,0.8750066626816988
21439,0.9170034900307655
21440,0.9170034900307655
21441,0.9170034900307655
21442,0.9169743862003088
21443,0.9170034900307655
21444,0.9580107871443033
21445,0.8750066626816988
21446,1.00000761449337
21447,0.8750066626816988
21448,0.9580107871443033
21449,0.8750066626816988
21450,0.9160139597952366
21451,0.9170034900307655
21452,0.9170034900307655
21453,0.8749775588512421
21454,0.9170034900307655
21455,0.8750066626816988
21456,0.9159848559647799
21457,0.9169743862003088
21458,0.9170034900307655
21459,0.8750066626816988
21460,0.9580107871443033
21461,0.8750066626816988
21462,0.8750066626816988
21463,0.8750066626816988
21464,0.9590003173798323
21465,0.9170034900307655
21466,0.9170034900307655
21467,0.9160139597952366
21468,0.8750066626816988
21469,0.9170034900307655
21470,0.8750066626816988
21471,0.8750066626816988
21472,0.8749775588512421
21473,0.8750066626816988
21474,0.8750066626816988
21475,0.8750066626816988
21476,0.8749775588512421
21477,0.9159848559647799
21478,0.8330098353326321
21479,0.8750066626816988
21480,1.040985807776451
21481,0.8749775588512421
21482,0.9170034900307655
21483,0.8750066626816988
21484,0.8750066626816988
21485,1.0420044418424368
21486,0.8750066626816988
21487,0.8750066626816988
21488,0.9159848559647799
21489,1.00000761449337
21490,0.9170034900307655
21491,1.0420044418424368
21492,0.9590003173798323
21493,0.9170034900307655
21494,0.9170034900307655
21495,0.8750066626816988
21496,0.8749775588512421
21497,0.9170034900307655
21498,0.8750066626816988
21499,0.8750066626816988
21500,0.9170034900307655
21501,0.9170034900307655
21502,0.8750066626816988
21503,0.8750066626816988
21504,0.9590003173798323
21505,0.8750066626816988
21506,0.8750066626816988
21507,0.9159848559647799
21508,0.8329807315021753
21509,0.9170034900307655
21510,0.9160139597952366
21511,0.9170034900307655
21512,0.8330098353326321
21513,0.8750066626816988
21514,0.9580107871443033
21515,0.8750066626816988
21516,0.9170034900307655
21517,0.8750066626816988
21518,0.8750066626816988
21519,0.8749775588512421
21520,0.9159848559647799
21521,0.9580107871443033
21522,0.9170034900307655
21523,0.8749775588512421
21524,0.8749775588512421
21525,0.8750066626816988
21526,0.8750066626816988
21527,0.8749775588512421
21528,0.8750066626816988
21529,0.9170034900307655
21530,0.9170034900307655
21531,0.9169743862003088
21532,0.9159848559647799
21533,0.8750066626816988
21534,0.8750066626816988
21535,0.9169743862003088
21536,0.9170034900307655
21537,0.833999365568161
21538,0.9170034900307655
21539,0.9589712135493755
21540,0.833999365568161
21541,0.8750066626816988
21542,0.9590003173798323
21543,0.9170034900307655
21544,0.9160139597952366
21545,0.9160139597952366
21546,0.8330098353326321
21547,0.8750066626816988
21548,0.8750066626816988
21549,0.8750066626816988
21550,0.8749775588512421
21551,0.8749775588512421
21552,0.8750066626816988
21553,0.9160139597952366
21554,0.8750066626816988
21555,0.9170034900307655
21556,0.833999365568161
21557,0.8750066626816988
21558,0.9590003173798323
21559,0.8749775588512421
21560,0.8750066626816988
21561,0.8750066626816988
21562,0.8750066626816988
21563,0.8750066626816988
21564,0.8750066626816988
21565,0.833999365568161
21566,0.9579816833138466
21567,0.8749775588512421
21568,0.8330098353326321
21569,0.9160139597952366
21570,0.8750066626816988
21571,0.8749775588512421
21572,0.9170034900307655
21573,0.9580107871443033
21574,0.8749775588512421
21575,0.9159848559647799
21576,0.8750066626816988
21577,0.9170034900307655
21578,0.8749775588512421
21579,0.9159848559647799
21580,0.8750066626816988
21581,0.8750066626816988
21582,0.8749775588512421
21583,0.8749775588512421
21584,0.8750066626816988
21585,0.8750066626816988
21586,0.8330098353326321
21587,1.00000761449337
21588,0.9170034900307655
21589,0.8750066626816988
21590,0.8749775588512421
21591,0.9170034900307655
21592,0.9160139597952366
21593,0.8750066626816988
21594,0.8749775588512421
21595,0.9159848559647799
21596,0.8750066626816988
21597,0.8750066626816988
21598,0.9169743862003088
21599,0.9170034900307655
21600,0.8750066626816988
21601,0.8750066626816988
21602,0.8749775588512421
21603,0.9159848559647799
21604,0.9170034900307655
21605,0.8750066626816988
21606,0.9169743862003088
21607,0.9159848559647799
21608,0.9160139597952366
21609,0.9170034900307655
21610,0.9170034900307655
21611,0.9170034900307655
21612,0.8750066626816988
21613,0.8750066626816988
21614,0.8749775588512421
21615,0.8750066626816988
21616,0.8750066626816988
21617,0.8330098353326321
21618,0.8750066626816988
21619,0.9170034900307655
21620,0.9170034900307655
21621,0.8750066626816988
21622,0.8749775588512421
21623,0.9159848559647799
21624,0.8750066626816988
21625,0.8750066626816988
21626,0.8750066626816988
21627,0.8750066626816988
21628,0.9170034900307655
21629,0.8750066626816988
21630,0.8750066626816988
21631,0.8750066626816988
21632,0.9170034900307655
21633,0.8750066626816988
21634,0.8749775588512421
21635,0.8750066626816988
21636,0.9580107871443033
21637,0.8750066626816988
21638,0.8749775588512421
21639,0.8750066626816988
21640,0.8750066626816988
21641,0.8750066626816988
21642,0.9170034900307655
21643,0.9590003173798323
21644,0.8750066626816988
21645,0.8749775588512421
21646,0.8749775588512421
21647,0.9580107871443033
21648,0.9170034900307655
21649,0.8750066626816988
21650,0.9170034900307655
21651,0.9580107871443033
21652,0.9590003173798323
21653,0.9170034900307655
21654,0.8750066626816988
21655,0.9160139597952366
21656,0.9160139597952366
21657,0.9170034900307655
21658,0.8750066626816988
21659,0.9170034900307655
21660,0.9170034900307655
21661,0.8749775588512421
21662,0.8749775588512421
21663,0.9170034900307655
21664,0.9170034900307655
21665,0.9590003173798323
21666,0.9170034900307655
21667,0.9170034900307655
21668,0.9170034900307655
21669,0.9999785106629133
21670,0.9170034900307655
21671,0.9170034900307655
21672,0.9159848559647799
21673,0.8749775588512421
21674,0.8750066626816988
21675,0.9160139597952366
21676,0.8330098353326321
21677,0.9170034900307655
21678,0.9160139597952366
21679,0.9170034900307655
21680,0.9170034900307655
21681,0.9169743862003088
21682,0.9590003173798323
21683,0.8750066626816988
21684,0.9170034900307655
21685,0.9170034900307655
21686,0.8750066626816988
21687,0.9580107871443033
21688,0.9579816833138466
21689,0.8750066626816988
21690,0.833999365568161
21691,0.8750066626816988
21692,0.8749775588512421
21693,0.8749775588512421
21694,0.8750066626816988
21695,0.8750066626816988
21696,0.8749775588512421
21697,0.8750066626816988
21698,0.9170034900307655
